Statement,Header,Nom champ,Valeur champ
Statement,Data,Title,Transaction History
"Statement,Data,Period,""Février 3, 2025 - Mai 12, 2026"""
"Statement,Data,WhenGenerated,""2026-05-13, 14:51:02 EDT"""
Summary,Header,Nom champ,Valeur champ
Summary,Data,Devise de base,EUR
Summary,Data,Trésorerie de départ,0.0
Summary,Data,Variation,279.899527184
Summary,Data,Trésorerie finale,279.899527184
Transaction History,Header,Date,Account,Description,Transaction Type,Symbol,Quantity,Price,Price Currency,Gross Amount ,Commission,Net Amount
Transaction History,Data,2026-05-12,U***49253,FX Translations P&L,Adjustment,-,-,-,-,0.12550639094729377,-,0.12550639094729377
Transaction History,Data,2026-05-08,U***49253,MA(US57636Q1040) Dividende en espèces USD 0.87 par action (Dividende ordinaire),Dividend,MA,-,-,-,2.9526060000000003,-,2.9526060000000003
Transaction History,Data,2026-05-08,U***49253,MA(US57636Q1040) Dividende en espèces USD 0.87 par action - US Taxes,Foreign Tax Withholding,MA,-,-,-,-0.44119400000000003,-,-0.44119400000000003
Transaction History,Data,2026-05-08,U***49253,Montant net issu des transactions Forex en devise en base: 2.51144802 EUR.USD,Forex Trade Component,EUR.USD,2.51144802,1.1787362,USD,-2.479562150004E-4,-,-2.479562150004E-4
Transaction History,Data,2026-03-27,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,1500.0,-,1500.0
Transaction History,Data,2026-03-27,U***49253,MASTERCARD INC - A,Buy,MA,1.0,499.45,USD,-433.912171,-0.305339029655,-434.217510029655
Transaction History,Data,2026-03-27,U***49253,FAIR ISAAC CORP,Buy,FICO,1.0,1023.42,USD,-889.1268276,-0.305339029655,-889.432166629655
Transaction History,Data,2026-03-27,U***49253,Montant net issu des transactions Forex en devise en base: -427.64 EUR.USD,Forex Trade Component,EUR.USD,-427.64,1.15109,USD,0.01880341632801219,-,0.01880341632801219
Transaction History,Data,2026-03-27,U***49253,Montant net issu des transactions Forex en devise en base: -889.01 EUR.USD,Forex Trade Component,EUR.USD,-889.01,1.15204,USD,0.7728263499120658,-,0.7728263499120658
Transaction History,Data,2026-03-27,U***49253,Montant net issu des transactions Forex en devise en base: -0.04 EUR.USD,Forex Trade Component,EUR.USD,-0.04,1.15103,USD,-3.262640000042949E-7,-,-3.262640000042949E-7
Transaction History,Data,2026-03-19,U***49253,LB(US5149521008) Dividende en espèces USD 0.12 par action (Dividende ordinaire),Dividend,LB,-,-,-,1.3461084,-,1.3461084
Transaction History,Data,2026-03-19,U***49253,LB(US5149521008) Dividende en espèces USD 0.12 par action - US Taxes,Foreign Tax Withholding,LB,-,-,-,-0.19846470000000002,-,-0.19846470000000002
Transaction History,Data,2026-03-16,U***49253,GOOG(US02079K1079) Dividende en espèces USD 0.21 par action (Dividende ordinaire),Dividend,GOOG,-,-,-,0.5475708,-,0.5475708
Transaction History,Data,2026-03-16,U***49253,GOOG(US02079K1079) Dividende en espèces USD 0.21 par action - US Taxes,Foreign Tax Withholding,GOOG,-,-,-,-0.0782244,-,-0.0782244
